wine_type,wine_category,food_category,cuisine,food_item
Madeira,Fortified,Red Meat,Ethiopian,roast lamb
Viognier,White,Pork,Mexican,pork tenderloin
White Zinfandel,Rosé,Red Meat,Thai,grilled ribeye
Sauternes,Dessert,Seafood,German,fish tacos
Champagne,Sparkling,Cheese,Indian,fondue
Champagne,Sparkling,Salty Snack,Vietnamese,olives and cheese
Chardonnay,White,Creamy,Moroccan,alfredo pasta
Zinfandel,Red,Red Meat,Thai,beef stew
Syrah/Shiraz,Red,Red Meat,Chinese (Sichuan),grilled ribeye
Port,Fortified,Dessert,American BBQ,chocolate mousse
Gamay (Beaujolais),Red,Cheese,Greek,cheese platter
Merlot,Red,Red Meat,Spanish,grilled ribeye
Chardonnay,White,Poultry,Vietnamese,chicken curry
Ice Wine,Dessert,Seafood,Indian,grilled salmon
Gewürztraminer,White,Acidic,Thai,gazpacho
Chenin Blanc,White,Red Meat,Japanese,roast lamb
Albariño,White,Dessert,American BBQ,lemon tart
Ice Wine,Dessert,Smoky BBQ,Chinese (Sichuan),grilled burger
Riesling (dry),White,Acidic,American BBQ,caprese salad
Chardonnay,White,Acidic,Chinese (Sichuan),caprese salad
Ice Wine,Dessert,Cheese,Korean,mac and cheese
Grüner Veltliner,White,Red Meat,Argentinian,grilled ribeye
Riesling (dry),White,Red Meat,Spanish,beef stew
Viognier,White,Red Meat,Thai,roast lamb
Syrah/Shiraz,Red,Acidic,Thai,gazpacho
Gamay (Beaujolais),Red,Seafood,Korean,grilled salmon
Sauternes,Dessert,Red Meat,Vietnamese,beef stew
Zinfandel,Red,Acidic,Moroccan,gazpacho
Sauvignon Blanc,White,Dessert,Moroccan,sorbet
Malbec,Red,Acidic,American BBQ,caprese salad
Zinfandel,Red,Red Meat,Spanish,bbq brisket
Chenin Blanc,White,Acidic,Middle Eastern,gazpacho
Sauvignon Blanc,White,Creamy,Thai,cream of mushroom soup
Torrontés,White,Acidic,Greek,gazpacho
Nebbiolo,Red,Creamy,Greek,alfredo pasta
Sauvignon Blanc,White,Dessert,Japanese,sorbet
Zinfandel,Red,Smoky BBQ,Mexican,grilled burger
Ice Wine,Dessert,Red Meat,Thai,bbq brisket
Viognier,White,Acidic,Italian,citrus salad
Cabernet Sauvignon,Red,Smoky BBQ,Korean,bbq ribs
Pinot Noir,Red,Acidic,German,caprese salad
Sangiovese,Red,Cheese,Thai,fondue
Zinfandel,Red,Acidic,Japanese,citrus salad
Champagne,Sparkling,Cheese,Greek,mac and cheese
Torrontés,White,Cheese,Greek,fondue
Albariño,White,Red Meat,Greek,grilled ribeye
Cabernet Sauvignon,Red,Cheese,Thai,cheese platter
Nebbiolo,Red,Creamy,German,carbonara
Pinot Noir,Red,Poultry,French,duck à l’orange
Sauvignon Blanc,White,Red Meat,Greek,roast lamb
Viognier,White,Red Meat,Japanese,grilled ribeye
Viognier,White,Pork,Ethiopian,pork tenderloin
Grenache,Red,Creamy,Chinese (Sichuan),alfredo pasta
Gewürztraminer,White,Cheese,Moroccan,cheese platter
Pinot Noir,Red,Red Meat,Greek,beef stew
Nebbiolo,Red,Pork,Moroccan,pork tenderloin
Merlot,Red,Acidic,Mexican,caprese salad
Chardonnay,White,Red Meat,Argentinian,grilled ribeye
Champagne,Sparkling,Salty Snack,Spanish,mixed nuts
Sauternes,Dessert,Acidic,Vietnamese,citrus salad
Sauvignon Blanc,White,Red Meat,Greek,bbq brisket
Nebbiolo,Red,Cheese,Indian,cheese platter
Tempranillo,Red,Cheese,Italian,cheese platter
Madeira,Fortified,Acidic,German,citrus salad
Sauvignon Blanc,White,Vegetarian,Moroccan,stir-fried tofu
Syrah/Shiraz,Red,Smoky BBQ,French,smoked sausage
Tempranillo,Red,Red Meat,Ethiopian,roast lamb
White Zinfandel,Rosé,Cheese,Middle Eastern,mac and cheese
Provence Rosé,Rosé,Cheese,Middle Eastern,fondue
Grenache,Red,Acidic,Moroccan,caprese salad
Port,Fortified,Acidic,French,caprese salad
Sauternes,Dessert,Dessert,Indian,chocolate mousse
Grüner Veltliner,White,Vegetarian,Middle Eastern,vegetable curry
Riesling (dry),White,Acidic,Thai,citrus salad
Zinfandel,Red,Cheese,Italian,fondue
Ice Wine,Dessert,Poultry,Argentinian,roast chicken with herbs
Grenache,Red,Salty Snack,Ethiopian,mixed nuts
Merlot,Red,Cheese,Mexican,mac and cheese
Albariño,White,Creamy,Chinese (Sichuan),alfredo pasta
Sangiovese,Red,Cheese,Mexican,mac and cheese
Pinot Noir,Red,Red Meat,Argentinian,bbq brisket
Sauvignon Blanc,White,Red Meat,Indian,roast lamb
White Zinfandel,Rosé,Acidic,Korean,gazpacho
Tempranillo,Red,Red Meat,Thai,beef stew
Sauvignon Blanc,White,Cheese,French,mac and cheese
Cava,Sparkling,Red Meat,Greek,grilled ribeye
Ice Wine,Dessert,Acidic,German,citrus salad
Riesling (dry),White,Acidic,Argentinian,caprese salad
Merlot,Red,Creamy,Argentinian,carbonara
Ice Wine,Dessert,Dessert,American BBQ,sorbet
Cava,Sparkling,Red Meat,Middle Eastern,bbq brisket
Port,Fortified,Cheese,German,cheese platter
Cabernet Sauvignon,Red,Red Meat,Middle Eastern,bbq brisket
Grüner Veltliner,White,Red Meat,Chinese (Sichuan),grilled ribeye
Sauternes,Dessert,Poultry,Japanese,chicken curry
Sangiovese,Red,Vegetarian,Ethiopian,vegetable curry
Riesling (dry),White,Red Meat,Korean,roast lamb
Port,Fortified,Cheese,Mexican,fondue
Albariño,White,Dessert,Thai,sorbet
Torrontés,White,Spicy,Moroccan,Sichuan noodles
Sauvignon Blanc,White,Vegetarian,Spanish,mushroom risotto
Albariño,White,Dessert,Middle Eastern,chocolate mousse
Sauternes,Dessert,Pork,Vietnamese,bacon burger
Cava,Sparkling,Salty Snack,German,charcuterie board
Madeira,Fortified,Dessert,Indian,lemon tart
Pinot Noir,Red,Red Meat,Middle Eastern,bbq brisket
Champagne,Sparkling,Acidic,Italian,gazpacho
Gamay (Beaujolais),Red,Cheese,Vietnamese,mac and cheese
Merlot,Red,Salty Snack,Mexican,charcuterie board
Zinfandel,Red,Red Meat,Middle Eastern,beef stew
Sauternes,Dessert,Smoky BBQ,American BBQ,bbq ribs
Viognier,White,Poultry,American BBQ,duck à l’orange
Malbec,Red,Acidic,Vietnamese,citrus salad
Gewürztraminer,White,Spicy,Korean,Sichuan noodles
Chardonnay,White,Poultry,Middle Eastern,duck à l’orange
Riesling (dry),White,Red Meat,Greek,roast lamb
Port,Fortified,Cheese,Ethiopian,cheese platter
Ice Wine,Dessert,Cheese,Middle Eastern,mac and cheese
Viognier,White,Creamy,Japanese,cream of mushroom soup
Gamay (Beaujolais),Red,Acidic,Vietnamese,citrus salad
Chardonnay,White,Pork,Mexican,bacon burger
Sauvignon Blanc,White,Vegetarian,Italian,vegetable curry
Chardonnay,White,Red Meat,Indian,roast lamb
Sauternes,Dessert,Vegetarian,Chinese (Sichuan),vegetable curry
Torrontés,White,Spicy,American BBQ,Indian vindaloo
Grüner Veltliner,White,Red Meat,Chinese (Sichuan),beef stew
Cava,Sparkling,Cheese,Argentinian,mac and cheese
Albariño,White,Vegetarian,Japanese,stir-fried tofu
Sauvignon Blanc,White,Acidic,Thai,gazpacho
Sauvignon Blanc,White,Dessert,Vietnamese,cheesecake
Albariño,White,Vegetarian,German,vegetable curry
Grenache,Red,Red Meat,German,beef stew
Chardonnay,White,Poultry,American BBQ,chicken curry
Gamay (Beaujolais),Red,Seafood,Spanish,fish tacos
Sauvignon Blanc,White,Acidic,Indian,gazpacho
Barbera,Red,Red Meat,American BBQ,bbq brisket
Gamay (Beaujolais),Red,Seafood,Argentinian,fish tacos
Sauternes,Dessert,Pork,Thai,bacon burger
Port,Fortified,Dessert,French,lemon tart
Port,Fortified,Acidic,Middle Eastern,caprese salad
Sauternes,Dessert,Dessert,Mexican,cheesecake
Albariño,White,Vegetarian,American BBQ,mushroom risotto
Sauvignon Blanc,White,Seafood,American BBQ,grilled salmon
Cabernet Sauvignon,Red,Acidic,Moroccan,gazpacho
Ice Wine,Dessert,Smoky BBQ,Chinese (Sichuan),bbq ribs
Malbec,Red,Acidic,Greek,gazpacho
Sauternes,Dessert,Cheese,Middle Eastern,mac and cheese
Sauvignon Blanc,White,Dessert,American BBQ,cheesecake
Pinot Noir,Red,Vegetarian,Chinese (Sichuan),vegetable curry
Malbec,Red,Red Meat,Moroccan,grilled ribeye
Chardonnay,White,Poultry,Vietnamese,roast chicken with herbs
Albariño,White,Creamy,Middle Eastern,carbonara
Grüner Veltliner,White,Dessert,American BBQ,sorbet
Nebbiolo,Red,Acidic,American BBQ,citrus salad
Sauternes,Dessert,Acidic,Greek,caprese salad
Madeira,Fortified,Dessert,Korean,sorbet
Riesling (dry),White,Cheese,Argentinian,mac and cheese
Viognier,White,Red Meat,Thai,bbq brisket
Cava,Sparkling,Red Meat,Chinese (Sichuan),beef stew
Zinfandel,Red,Cheese,Italian,mac and cheese
Barbera,Red,Cheese,French,fondue
Zinfandel,Red,Red Meat,Korean,beef stew
Provence Rosé,Rosé,Red Meat,Argentinian,roast lamb
Albariño,White,Creamy,Vietnamese,alfredo pasta
Albariño,White,Seafood,Mexican,shrimp scampi
Champagne,Sparkling,Red Meat,Middle Eastern,bbq brisket
Viognier,White,Acidic,French,citrus salad
Cabernet Sauvignon,Red,Cheese,Korean,cheese platter
Zinfandel,Red,Red Meat,Italian,bbq brisket
Grüner Veltliner,White,Red Meat,German,roast lamb
White Zinfandel,Rosé,Acidic,Indian,gazpacho
Albariño,White,Seafood,Japanese,shrimp scampi
Sauvignon Blanc,White,Creamy,Spanish,alfredo pasta
Torrontés,White,Red Meat,Argentinian,grilled ribeye
Champagne,Sparkling,Acidic,Korean,gazpacho
Sauternes,Dessert,Seafood,Italian,oysters
Barbera,Red,Cheese,French,cheese platter
Grüner Veltliner,White,Seafood,Indian,fish tacos
Grüner Veltliner,White,Red Meat,German,beef stew
White Zinfandel,Rosé,Cheese,Ethiopian,cheese platter
Provence Rosé,Rosé,Cheese,Spanish,fondue
Gamay (Beaujolais),Red,Cheese,Vietnamese,cheese platter
Syrah/Shiraz,Red,Red Meat,French,roast lamb
Zinfandel,Red,Red Meat,Middle Eastern,roast lamb
White Zinfandel,Rosé,Cheese,Greek,mac and cheese
Sauvignon Blanc,White,Vegetarian,Japanese,mushroom risotto
Cava,Sparkling,Acidic,Spanish,caprese salad
White Zinfandel,Rosé,Acidic,German,caprese salad
Cava,Sparkling,Red Meat,German,bbq brisket
Merlot,Red,Red Meat,Italian,beef stew
Malbec,Red,Smoky BBQ,Thai,smoked sausage
Syrah/Shiraz,Red,Red Meat,Vietnamese,roast lamb
Gamay (Beaujolais),Red,Red Meat,American BBQ,roast lamb
Grüner Veltliner,White,Vegetarian,Thai,vegetable curry
Albariño,White,Vegetarian,Mexican,stir-fried tofu
Merlot,Red,Creamy,Vietnamese,alfredo pasta
Provence Rosé,Rosé,Cheese,Spanish,mac and cheese
Merlot,Red,Salty Snack,Indian,mixed nuts
Sangiovese,Red,Cheese,Vietnamese,mac and cheese
Grenache,Red,Creamy,Mexican,carbonara
Champagne,Sparkling,Red Meat,Spanish,roast lamb
Torrontés,White,Red Meat,Italian,grilled ribeye
Riesling (dry),White,Spicy,Italian,Thai curry
Sauvignon Blanc,White,Seafood,Chinese (Sichuan),fish tacos
Chardonnay,White,Creamy,Chinese (Sichuan),carbonara
Cava,Sparkling,Salty Snack,Indian,mixed nuts
Pinot Noir,Red,Acidic,Vietnamese,caprese salad
Albariño,White,Acidic,Middle Eastern,citrus salad
Zinfandel,Red,Red Meat,Mexican,beef stew
Grüner Veltliner,White,Dessert,Indian,cheesecake
Torrontés,White,Spicy,Indian,Indian vindaloo
Madeira,Fortified,Red Meat,German,bbq brisket
Malbec,Red,Red Meat,Japanese,bbq brisket
Champagne,Sparkling,Seafood,Moroccan,shrimp scampi
Cava,Sparkling,Acidic,American BBQ,gazpacho
Cava,Sparkling,Salty Snack,Greek,charcuterie board
Merlot,Red,Salty Snack,Moroccan,mixed nuts
Syrah/Shiraz,Red,Red Meat,Argentinian,roast lamb
Pinot Noir,Red,Vegetarian,Ethiopian,stir-fried tofu
Nebbiolo,Red,Acidic,Chinese (Sichuan),citrus salad
Cabernet Sauvignon,Red,Acidic,Greek,citrus salad
Tempranillo,Red,Red Meat,Indian,beef stew
